model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,0,1,1518.418,1725.7833,207.36536,207.36536
Improved-model,90,90,2028,0,2,1542.742,1721.6936,178.95166,178.95166
Improved-model,90,90,2028,0,3,1082.716,1510.0822,427.3662,427.3662
Improved-model,90,90,2028,0,4,1250.94,1449.8734,198.93347,198.93347
Improved-model,90,90,2028,0,5,867.85803,1409.8453,541.9873,541.9873
Improved-model,90,90,2028,0,6,1103.724,1415.2377,311.51367,311.51367
Improved-model,90,90,2028,0,7,1118.628,1458.0922,339.4641,339.4641
Improved-model,90,90,2028,0,8,1320.158,1676.9243,356.76636,356.76636
Improved-model,90,90,2028,0,9,2187.91,1693.2837,-494.62622,494.62622
Improved-model,90,90,2028,0,10,1411.302,1498.35,87.04797,87.04797
Improved-model,90,90,2028,0,11,1516.96,1452.6036,-64.35632,64.35632
Improved-model,90,90,2028,0,12,1805.308,1421.1605,-384.14746,384.14746
Improved-model,90,90,2028,0,13,1299.25,1431.5735,132.32349,132.32349
Improved-model,90,90,2028,0,14,1644.004,1478.4387,-165.5653,165.5653
Improved-model,90,90,2028,0,15,1533.422,1702.892,169.46997,169.46997
Improved-model,90,90,2028,0,16,1566.51,1722.6575,156.14746,156.14746
Improved-model,90,90,2028,0,17,1467.892,1529.9313,62.039307,62.039307
Improved-model,90,90,2028,0,18,1571.368,1488.3804,-82.98767,82.98767
Improved-model,90,90,2028,0,19,2035.418,1455.8937,-579.5243,579.5243
Improved-model,90,90,2028,0,20,1553.5748,1458.4594,-95.11548,95.11548
Improved-model,90,90,2028,0,21,1722.146,1488.9055,-233.24048,233.24048
Improved-model,90,90,2028,0,22,1944.772,1719.2363,-225.53564,225.53564
Improved-model,90,90,2028,0,23,2100.426,1731.5723,-368.85376,368.85376
Improved-model,90,90,2028,0,24,1628.182,1489.881,-138.30103,138.30103
Improved-model,90,90,2028,0,25,1421.184,1494.5496,73.3656,73.3656
Improved-model,90,90,2028,0,26,1426.752,1448.9928,22.240845,22.240845
Improved-model,90,90,2028,0,27,1153.898,1415.6636,261.76562,261.76562
Improved-model,90,90,2028,0,28,1294.396,1357.0004,62.60437,62.60437
Improved-model,90,90,2028,0,29,2095.772,1532.0103,-563.7617,563.7617
Improved-model,90,90,2028,0,30,1487.556,1477.235,-10.321045,10.321045
Improved-model,90,90,2028,0,31,1341.332,1267.6022,-73.72986,73.72986
Improved-model,90,90,2028,0,32,1198.626,1373.4244,174.79846,174.79846
Improved-model,90,90,2028,0,33,1387.884,1385.3906,-2.4934082,2.4934082
Improved-model,90,90,2028,0,34,1323.342,1335.8309,12.488892,12.488892
Improved-model,90,90,2028,0,35,1398.164,1278.1732,-119.99072,119.99072
Improved-model,90,90,2028,0,36,2049.808,1439.432,-610.3761,610.3761
Improved-model,90,90,2028,0,37,1665.7,1431.0509,-234.64905,234.64905
Improved-model,90,90,2028,0,38,1340.462,1262.1781,-78.283936,78.283936
Improved-model,90,90,2028,0,39,1268.964,1353.9326,84.96863,84.96863
Improved-model,90,90,2028,0,40,980.898,1340.0752,359.1772,359.1772
Improved-model,90,90,2028,0,41,1394.186,1304.371,-89.81506,89.81506
Improved-model,90,90,2028,0,42,1420.554,1257.1714,-163.38257,163.38257
Improved-model,90,90,2028,0,43,2009.644,1467.8545,-541.78955,541.78955
Improved-model,90,90,2028,0,44,1746.792,1471.7311,-275.0609,275.0609
Improved-model,90,90,2028,0,45,1012.082,1279.5841,267.50214,267.50214
Improved-model,90,90,2028,0,46,1362.034,1338.2948,-23.739258,23.739258
Improved-model,90,90,2028,0,47,1534.682,1292.3911,-242.2909,242.2909
Improved-model,90,90,2028,0,48,1215.19,1254.4077,39.217773,39.217773
Improved-model,90,90,2028,0,49,1470.672,1199.0083,-271.6637,271.6637
Improved-model,90,90,2028,0,50,1974.4791,1419.6372,-554.8419,554.8419
Improved-model,90,90,2028,0,51,1674.356,1433.7725,-240.5835,240.5835
Improved-model,90,90,2028,0,52,1217.984,1229.5677,11.58374,11.58374
Improved-model,90,90,2028,0,53,1223.966,1297.2887,73.322754,73.322754
Improved-model,90,90,2028,0,54,1768.092,1241.1031,-526.9889,526.9889
Improved-model,90,90,2028,0,55,1028.018,1190.9186,162.90063,162.90063
Improved-model,90,90,2028,0,56,1332.316,1140.888,-191.4281,191.4281
Improved-model,90,90,2028,0,57,1416.22,1360.525,-55.694946,55.694946
Improved-model,90,90,2028,0,58,1672.55,1361.3604,-311.1897,311.1897
Improved-model,90,90,2028,0,59,1660.89,1145.5453,-515.3447,515.3447
Improved-model,90,90,2028,0,60,1520.588,1244.9502,-275.63782,275.63782
Improved-model,90,90,2028,0,61,1442.064,1194.2219,-247.84204,247.84204
Improved-model,90,90,2028,0,62,1095.78,1156.0607,60.28064,60.28064
Improved-model,90,90,2028,0,63,1099.438,1153.3011,53.86316,53.86316
Improved-model,90,90,2028,0,64,981.62,1390.4377,408.81775,408.81775
Improved-model,90,90,2028,0,65,1139.964,1407.6266,267.6626,267.6626
Improved-model,90,90,2028,0,66,1471.34,1185.0045,-286.33545,286.33545
Improved-model,90,90,2028,0,67,1368.2462,1194.0433,-174.20288,174.20288
Improved-model,90,90,2028,0,68,1384.136,1140.6052,-243.53076,243.53076
Improved-model,90,90,2028,0,69,1349.002,1126.6937,-222.30823,222.30823
Improved-model,90,90,2028,0,70,1140.928,1144.1343,3.2062988,3.2062988
Improved-model,90,90,2028,0,71,1120.074,1372.7871,252.71313,252.71313
Improved-model,90,90,2028,0,72,1538.088,1359.6508,-178.43726,178.43726
Improved-model,90,90,2028,0,73,1113.99,1084.321,-29.668945,29.668945
Improved-model,90,90,2028,0,74,1005.934,1136.9305,130.99652,130.99652
Improved-model,90,90,2028,0,75,834.788,1085.807,251.01898,251.01898
Improved-model,90,90,2028,0,76,1212.652,1061.2372,-151.4148,151.4148
Improved-model,90,90,2028,0,77,1083.478,1019.1893,-64.28876,64.28876
Improved-model,90,90,2028,0,78,1154.504,1145.5126,-8.991455,8.991455
Improved-model,90,90,2028,0,79,1193.572,1046.8766,-146.69543,146.69543
Improved-model,90,90,2028,0,80,1109.574,839.28345,-270.29053,270.29053
Improved-model,90,90,2028,0,81,1382.114,979.32495,-402.78906,402.78906
Improved-model,90,90,2028,0,82,1409.472,966.4521,-443.01996,443.01996
Improved-model,90,90,2028,0,83,1634.2969,911.4498,-722.84705,722.84705
Improved-model,90,90,2028,0,84,820.056,839.5071,19.45105,19.45105
Improved-model,90,90,2028,0,85,806.3519,973.9199,167.568,167.568
Improved-model,90,90,2028,0,86,812.038,934.84686,122.80884,122.80884
Improved-model,90,90,2028,0,87,801.15796,745.2612,-55.89673,55.89673
Improved-model,90,90,2028,0,88,855.824,840.5275,-15.296448,15.296448
Improved-model,90,90,2028,0,89,1064.166,840.93634,-223.22968,223.22968
Improved-model,90,90,2028,0,90,1164.446,777.7582,-386.68787,386.68787
Improved-model,90,90,2028,1,1,1542.742,1773.3015,230.55957,230.55957
Improved-model,90,90,2028,1,2,1082.716,1553.2039,470.4879,470.4879
Improved-model,90,90,2028,1,3,1250.94,1488.4325,237.49255,237.49255
Improved-model,90,90,2028,1,4,867.85803,1443.5859,575.7279,575.7279
Improved-model,90,90,2028,1,5,1103.724,1444.1238,340.39978,340.39978
Improved-model,90,90,2028,1,6,1118.628,1483.4844,364.85632,364.85632
Improved-model,90,90,2028,1,7,1320.158,1700.0464,379.88843,379.88843
Improved-model,90,90,2028,1,8,2187.91,1712.1233,-475.78662,475.78662
Improved-model,90,90,2028,1,9,1411.302,1513.0479,101.74585,101.74585
Improved-model,90,90,2028,1,10,1516.96,1466.0288,-50.931152,50.931152
Improved-model,90,90,2028,1,11,1805.308,1433.7324,-371.57556,371.57556
Improved-model,90,90,2028,1,12,1299.25,1442.022,142.77197,142.77197
Improved-model,90,90,2028,1,13,1644.004,1487.5708,-156.43323,156.43323
Improved-model,90,90,2028,1,14,1533.422,1713.7351,180.31311,180.31311
Improved-model,90,90,2028,1,15,1566.51,1730.7361,164.22607,164.22607
Improved-model,90,90,2028,1,16,1467.892,1533.3557,65.463745,65.463745
Improved-model,90,90,2028,1,17,1571.368,1490.4224,-80.94568,80.94568
Improved-model,90,90,2028,1,18,2035.418,1459.0122,-576.40576,576.40576
Improved-model,90,90,2028,1,19,1553.5748,1462.0071,-91.56775,91.56775
Improved-model,90,90,2028,1,20,1722.146,1487.7161,-234.42993,234.42993
Improved-model,90,90,2028,1,21,1944.772,1725.0687,-219.70325,219.70325
Improved-model,90,90,2028,1,22,2100.426,1732.9353,-367.49072,367.49072
Improved-model,90,90,2028,1,23,1628.182,1471.6791,-156.50293,156.50293
Improved-model,90,90,2028,1,24,1421.184,1493.3687,72.18469,72.18469
Improved-model,90,90,2028,1,25,1426.752,1451.4229,24.670898,24.670898
Improved-model,90,90,2028,1,26,1153.898,1419.9579,266.05994,266.05994
Improved-model,90,90,2028,1,27,1294.396,1356.0902,61.694214,61.694214
Improved-model,90,90,2028,1,28,2095.772,1523.5261,-572.24585,572.24585
Improved-model,90,90,2028,1,29,1487.556,1476.0962,-11.459839,11.459839
Improved-model,90,90,2028,1,30,1341.332,1269.3837,-71.948364,71.948364
Improved-model,90,90,2028,1,31,1198.626,1357.7166,159.09058,159.09058
Improved-model,90,90,2028,1,32,1387.884,1387.4465,-0.4375,0.4375
Improved-model,90,90,2028,1,33,1323.342,1346.0482,22.706177,22.706177
Improved-model,90,90,2028,1,34,1398.164,1284.547,-113.61694,113.61694
Improved-model,90,90,2028,1,35,2049.808,1451.0013,-598.80676,598.80676
Improved-model,90,90,2028,1,36,1665.7,1436.7369,-228.96301,228.96301
Improved-model,90,90,2028,1,37,1340.462,1262.4628,-77.99927,77.99927
Improved-model,90,90,2028,1,38,1268.964,1338.3008,69.33679,69.33679
Improved-model,90,90,2028,1,39,980.898,1340.5403,359.64227,359.64227
Improved-model,90,90,2028,1,40,1394.186,1309.8635,-84.32251,84.32251
Improved-model,90,90,2028,1,41,1420.554,1263.5087,-157.04529,157.04529
Improved-model,90,90,2028,1,42,2009.644,1483.404,-526.24,526.24
Improved-model,90,90,2028,1,43,1746.792,1473.5228,-273.26917,273.26917
Improved-model,90,90,2028,1,44,1012.082,1275.5139,263.43195,263.43195
Improved-model,90,90,2028,1,45,1362.034,1339.8328,-22.201294,22.201294
Improved-model,90,90,2028,1,46,1534.682,1296.3467,-238.33533,238.33533
Improved-model,90,90,2028,1,47,1215.19,1259.2716,44.081665,44.081665
Improved-model,90,90,2028,1,48,1470.672,1208.3972,-262.27478,262.27478
Improved-model,90,90,2028,1,49,1974.4791,1448.3285,-526.15063,526.15063
Improved-model,90,90,2028,1,50,1674.356,1444.968,-229.38794,229.38794
Improved-model,90,90,2028,1,51,1217.984,1226.9857,9.001709,9.001709
Improved-model,90,90,2028,1,52,1223.966,1299.1865,75.22058,75.22058
Improved-model,90,90,2028,1,53,1768.092,1241.3287,-526.7633,526.7633
Improved-model,90,90,2028,1,54,1028.018,1187.5144,159.49646,159.49646
Improved-model,90,90,2028,1,55,1332.316,1143.2725,-189.04358,189.04358
Improved-model,90,90,2028,1,56,1416.22,1366.589,-49.63098,49.63098
Improved-model,90,90,2028,1,57,1672.55,1367.4402,-305.10986,305.10986
Improved-model,90,90,2028,1,58,1660.89,1137.2942,-523.5958,523.5958
Improved-model,90,90,2028,1,59,1520.588,1242.731,-277.85706,277.85706
Improved-model,90,90,2028,1,60,1442.064,1191.1606,-250.90332,250.90332
Improved-model,90,90,2028,1,61,1095.78,1152.8925,57.112427,57.112427
Improved-model,90,90,2028,1,62,1099.438,1150.7782,51.34021,51.34021
Improved-model,90,90,2028,1,63,981.62,1389.8447,408.22473,408.22473
Improved-model,90,90,2028,1,64,1139.964,1407.9521,267.98816,267.98816
Improved-model,90,90,2028,1,65,1471.34,1178.0719,-293.26807,293.26807
Improved-model,90,90,2028,1,66,1368.2462,1201.7915,-166.45471,166.45471
Improved-model,90,90,2028,1,67,1384.136,1137.7623,-246.37366,246.37366
Improved-model,90,90,2028,1,68,1349.002,1121.4313,-227.57068,227.57068
Improved-model,90,90,2028,1,69,1140.928,1138.9767,-1.951294,1.951294
Improved-model,90,90,2028,1,70,1120.074,1368.5013,248.42737,248.42737
Improved-model,90,90,2028,1,71,1538.088,1359.7477,-178.34033,178.34033
Improved-model,90,90,2028,1,72,1113.99,1074.5199,-39.470093,39.470093
Improved-model,90,90,2028,1,73,1005.934,1142.7408,136.80682,136.80682
Improved-model,90,90,2028,1,74,834.788,1083.5994,248.81134,248.81134
Improved-model,90,90,2028,1,75,1212.652,1057.4812,-155.17078,155.17078
Improved-model,90,90,2028,1,76,1083.478,1033.7078,-49.770264,49.770264
Improved-model,90,90,2028,1,77,1154.504,1164.4441,9.940063,9.940063
Improved-model,90,90,2028,1,78,1193.572,1051.3315,-142.24048,142.24048
Improved-model,90,90,2028,1,79,1109.574,833.1749,-276.39905,276.39905
Improved-model,90,90,2028,1,80,1382.114,965.4904,-416.6236,416.6236
Improved-model,90,90,2028,1,81,1409.472,962.76685,-446.7052,446.7052
Improved-model,90,90,2028,1,82,1634.2969,917.4114,-716.8855,716.8855
Improved-model,90,90,2028,1,83,820.056,843.58545,23.529419,23.529419
Improved-model,90,90,2028,1,84,806.3519,970.01416,163.66223,163.66223
Improved-model,90,90,2028,1,85,812.038,940.4279,128.3899,128.3899
Improved-model,90,90,2028,1,86,801.15796,743.84576,-57.312195,57.312195
Improved-model,90,90,2028,1,87,855.824,838.44763,-17.376343,17.376343
Improved-model,90,90,2028,1,88,1064.166,852.3617,-211.80432,211.80432
Improved-model,90,90,2028,1,89,1164.446,800.42505,-364.021,364.021
Improved-model,90,90,2028,1,90,1176.158,747.4239,-428.73407,428.73407
Improved-model,90,90,2028,2,1,1082.716,1580.4774,497.76147,497.76147
Improved-model,90,90,2028,2,2,1250.94,1511.8346,260.89465,260.89465
Improved-model,90,90,2028,2,3,867.85803,1464.7845,596.9265,596.9265
Improved-model,90,90,2028,2,4,1103.724,1462.8259,359.10193,359.10193
Improved-model,90,90,2028,2,5,1118.628,1499.7242,381.0962,381.0962
Improved-model,90,90,2028,2,6,1320.158,1714.7393,394.5813,394.5813
Improved-model,90,90,2028,2,7,2187.91,1725.6041,-462.3058,462.3058
Improved-model,90,90,2028,2,8,1411.302,1523.2195,111.91748,111.91748
Improved-model,90,90,2028,2,9,1516.96,1473.5703,-43.38965,43.38965
Improved-model,90,90,2028,2,10,1805.308,1441.0186,-364.28943,364.28943
Improved-model,90,90,2028,2,11,1299.25,1449.0975,149.84753,149.84753
Improved-model,90,90,2028,2,12,1644.004,1492.8295,-151.17456,151.17456
Improved-model,90,90,2028,2,13,1533.422,1720.8433,187.42126,187.42126
Improved-model,90,90,2028,2,14,1566.51,1739.1462,172.63623,172.63623
Improved-model,90,90,2028,2,15,1467.892,1538.813,70.92102,70.92102
Improved-model,90,90,2028,2,16,1571.368,1491.4951,-79.872925,79.872925
Improved-model,90,90,2028,2,17,2035.418,1459.0415,-576.37646,576.37646
Improved-model,90,90,2028,2,18,1553.5748,1463.9915,-89.583374,89.583374
Improved-model,90,90,2028,2,19,1722.146,1483.9952,-238.15076,238.15076
Improved-model,90,90,2028,2,20,1944.772,1726.9686,-217.80334,217.80334
Improved-model,90,90,2028,2,21,2100.426,1736.4542,-363.9718,363.9718
Improved-model,90,90,2028,2,22,1628.182,1460.0363,-168.14575,168.14575
Improved-model,90,90,2028,2,23,1421.184,1485.9576,64.77368,64.77368
Improved-model,90,90,2028,2,24,1426.752,1450.5562,23.8042,23.8042
Improved-model,90,90,2028,2,25,1153.898,1424.8959,270.99792,270.99792
Improved-model,90,90,2028,2,26,1294.396,1361.0013,66.60535,66.60535
Improved-model,90,90,2028,2,27,2095.772,1519.7795,-575.99243,575.99243
Improved-model,90,90,2028,2,28,1487.556,1469.1943,-18.361694,18.361694
Improved-model,90,90,2028,2,29,1341.332,1269.6578,-71.674194,71.674194
Improved-model,90,90,2028,2,30,1198.626,1339.0577,140.43176,140.43176
Improved-model,90,90,2028,2,31,1387.884,1377.5157,-10.368286,10.368286
Improved-model,90,90,2028,2,32,1323.342,1349.6122,26.270142,26.270142
Improved-model,90,90,2028,2,33,1398.164,1288.8141,-109.34985,109.34985
Improved-model,90,90,2028,2,34,2049.808,1462.7338,-587.07434,587.07434
Improved-model,90,90,2028,2,35,1665.7,1445.8727,-219.82727,219.82727
Improved-model,90,90,2028,2,36,1340.462,1266.5171,-73.94495,73.94495
Improved-model,90,90,2028,2,37,1268.964,1321.4109,52.4469,52.4469
Improved-model,90,90,2028,2,38,980.898,1331.2084,350.31036,350.31036
Improved-model,90,90,2028,2,39,1394.186,1310.434,-83.752075,83.752075
Improved-model,90,90,2028,2,40,1420.554,1266.0021,-154.55188,154.55188
Improved-model,90,90,2028,2,41,2009.644,1494.7106,-514.9335,514.9335
Improved-model,90,90,2028,2,42,1746.792,1492.0354,-254.75659,254.75659
Improved-model,90,90,2028,2,43,1012.082,1280.6552,268.57318,268.57318
Improved-model,90,90,2028,2,44,1362.034,1334.0879,-27.946167,27.946167
Improved-model,90,90,2028,2,45,1534.682,1297.217,-237.46497,237.46497
Improved-model,90,90,2028,2,46,1215.19,1264.2008,49.010864,49.010864
Improved-model,90,90,2028,2,47,1470.672,1211.3474,-259.3246,259.3246
Improved-model,90,90,2028,2,48,1974.4791,1457.5288,-516.9503,516.9503
Improved-model,90,90,2028,2,49,1674.356,1471.0164,-203.3396,203.3396
Improved-model,90,90,2028,2,50,1217.984,1229.3845,11.400513,11.400513
Improved-model,90,90,2028,2,51,1223.966,1291.8005,67.834595,67.834595
Improved-model,90,90,2028,2,52,1768.092,1242.8438,-525.2483,525.2483
Improved-model,90,90,2028,2,53,1028.018,1186.0358,158.01782,158.01782
Improved-model,90,90,2028,2,54,1332.316,1146.0521,-186.26392,186.26392
Improved-model,90,90,2028,2,55,1416.22,1359.6943,-56.525635,56.525635
Improved-model,90,90,2028,2,56,1672.55,1379.7386,-292.8114,292.8114
Improved-model,90,90,2028,2,57,1660.89,1134.1125,-526.77747,526.77747
Improved-model,90,90,2028,2,58,1520.588,1233.2844,-287.3036,287.3036
Improved-model,90,90,2028,2,59,1442.064,1191.1691,-250.8949,250.8949
Improved-model,90,90,2028,2,60,1095.78,1149.6913,53.911255,53.911255
Improved-model,90,90,2028,2,61,1099.438,1145.712,46.274048,46.274048
Improved-model,90,90,2028,2,62,981.62,1373.7186,392.09863,392.09863
Improved-model,90,90,2028,2,63,1139.964,1400.3594,260.3954,260.3954
Improved-model,90,90,2028,2,64,1471.34,1160.9454,-310.39453,310.39453
Improved-model,90,90,2028,2,65,1368.2462,1205.578,-162.66821,162.66821
Improved-model,90,90,2028,2,66,1384.136,1139.3809,-244.75513,244.75513
Improved-model,90,90,2028,2,67,1349.002,1117.6143,-231.3877,231.3877
Improved-model,90,90,2028,2,68,1140.928,1131.942,-8.985962,8.985962
Improved-model,90,90,2028,2,69,1120.074,1353.9481,233.87415,233.87415
Improved-model,90,90,2028,2,70,1538.088,1358.68,-179.40796,179.40796
Improved-model,90,90,2028,2,71,1113.99,1062.7794,-51.21057,51.21057
Improved-model,90,90,2028,2,72,1005.934,1143.1813,137.24725,137.24725
Improved-model,90,90,2028,2,73,834.788,1087.7681,252.98004,252.98004
Improved-model,90,90,2028,2,74,1212.652,1054.5452,-158.10681,158.10681
Improved-model,90,90,2028,2,75,1083.478,1037.3549,-46.12317,46.12317
Improved-model,90,90,2028,2,76,1154.504,1186.4976,31.99353,31.99353
Improved-model,90,90,2028,2,77,1193.572,1052.3134,-141.25867,141.25867
Improved-model,90,90,2028,2,78,1109.574,835.65247,-273.9215,273.9215
Improved-model,90,90,2028,2,79,1382.114,932.77405,-449.33997,449.33997
Improved-model,90,90,2028,2,80,1409.472,955.13605,-454.336,454.336
Improved-model,90,90,2028,2,81,1634.2969,914.2402,-720.0567,720.0567
Improved-model,90,90,2028,2,82,820.056,858.1218,38.065796,38.065796
Improved-model,90,90,2028,2,83,806.3519,972.1716,165.81964,165.81964
Improved-model,90,90,2028,2,84,812.038,937.1764,125.13837,125.13837
Improved-model,90,90,2028,2,85,801.15796,749.0828,-52.075134,52.075134
Improved-model,90,90,2028,2,86,855.824,820.4201,-35.40387,35.40387
Improved-model,90,90,2028,2,87,1064.166,850.15063,-214.01538,214.01538
Improved-model,90,90,2028,2,88,1164.446,806.333,-358.11304,358.11304
Improved-model,90,90,2028,2,89,1176.158,759.6562,-416.50177,416.50177
Improved-model,90,90,2028,2,90,921.668,893.4366,-28.231445,28.231445
Improved-model,90,90,2028,3,1,1250.94,1517.2485,266.3086,266.3086
Improved-model,90,90,2028,3,2,867.85803,1469.6819,601.82385,601.82385
Improved-model,90,90,2028,3,3,1103.724,1467.3281,363.60413,363.60413
Improved-model,90,90,2028,3,4,1118.628,1504.2601,385.63208,385.63208
Improved-model,90,90,2028,3,5,1320.158,1718.288,398.13,398.13
Improved-model,90,90,2028,3,6,2187.91,1729.42,-458.48987,458.48987
Improved-model,90,90,2028,3,7,1411.302,1526.5667,115.26465,115.26465
Improved-model,90,90,2028,3,8,1516.96,1475.0979,-41.86206,41.86206
Improved-model,90,90,2028,3,9,1805.308,1441.3572,-363.9508,363.9508
Improved-model,90,90,2028,3,10,1299.25,1450.4227,151.17273,151.17273
Improved-model,90,90,2028,3,11,1644.004,1495.3505,-148.65356,148.65356
Improved-model,90,90,2028,3,12,1533.422,1722.1442,188.72217,188.72217
Improved-model,90,90,2028,3,13,1566.51,1742.7307,176.2207,176.2207
Improved-model,90,90,2028,3,14,1467.892,1543.5125,75.62048,75.62048
Improved-model,90,90,2028,3,15,1571.368,1493.3461,-78.02197,78.02197
Improved-model,90,90,2028,3,16,2035.418,1457.3582,-578.0598,578.0598
Improved-model,90,90,2028,3,17,1553.5748,1462.6685,-90.90637,90.90637
Improved-model,90,90,2028,3,18,1722.146,1486.4164,-235.72961,235.72961
Improved-model,90,90,2028,3,19,1944.772,1722.4685,-222.30347,222.30347
Improved-model,90,90,2028,3,20,2100.426,1725.5775,-374.8485,374.8485
Improved-model,90,90,2028,3,21,1628.182,1454.9294,-173.25256,173.25256
Improved-model,90,90,2028,3,22,1421.184,1483.6304,62.44641,62.44641
Improved-model,90,90,2028,3,23,1426.752,1443.485,16.733032,16.733032
Improved-model,90,90,2028,3,24,1153.898,1422.861,268.963,268.963
Improved-model,90,90,2028,3,25,1294.396,1367.2073,72.81128,72.81128
Improved-model,90,90,2028,3,26,2095.772,1527.3972,-568.37476,568.37476
Improved-model,90,90,2028,3,27,1487.556,1473.4318,-14.124268,14.124268
Improved-model,90,90,2028,3,28,1341.332,1267.5887,-73.743286,73.743286
Improved-model,90,90,2028,3,29,1198.626,1339.2911,140.66516,140.66516
Improved-model,90,90,2028,3,30,1387.884,1358.914,-28.970093,28.970093
Improved-model,90,90,2028,3,31,1323.342,1344.5707,21.228638,21.228638
Improved-model,90,90,2028,3,32,1398.164,1290.8622,-107.30176,107.30176
Improved-model,90,90,2028,3,33,2049.808,1467.3934,-582.4147,582.4147
