model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2030,0,1,1518.418,1587.0233,68.60535,68.60535
Transformer,90,90,2030,0,2,1542.742,1648.1552,105.41321,105.41321
Transformer,90,90,2030,0,3,1082.716,1567.0645,484.3485,484.3485
Transformer,90,90,2030,0,4,1250.94,1500.2195,249.27954,249.27954
Transformer,90,90,2030,0,5,867.85803,1444.3188,576.4608,576.4608
Transformer,90,90,2030,0,6,1103.724,1447.8738,344.14978,344.14978
Transformer,90,90,2030,0,7,1118.628,1510.2072,391.5791,391.5791
Transformer,90,90,2030,0,8,1320.158,1559.4492,239.29126,239.29126
Transformer,90,90,2030,0,9,2187.91,1590.8995,-597.0104,597.0104
Transformer,90,90,2030,0,10,1411.302,1476.138,64.83594,64.83594
Transformer,90,90,2030,0,11,1516.96,1380.7756,-136.18433,136.18433
Transformer,90,90,2030,0,12,1805.308,1317.6356,-487.67236,487.67236
Transformer,90,90,2030,0,13,1299.25,1329.452,30.202026,30.202026
Transformer,90,90,2030,0,14,1644.004,1394.2091,-249.79492,249.79492
Transformer,90,90,2030,0,15,1533.422,1502.4441,-30.977905,30.977905
Transformer,90,90,2030,0,16,1566.51,1525.7206,-40.78943,40.78943
Transformer,90,90,2030,0,17,1467.892,1410.1395,-57.75244,57.75244
Transformer,90,90,2030,0,18,1571.368,1322.9382,-248.42981,248.42981
Transformer,90,90,2030,0,19,2035.418,1291.6268,-743.79114,743.79114
Transformer,90,90,2030,0,20,1553.5748,1327.3823,-226.1925,226.1925
Transformer,90,90,2030,0,21,1722.146,1402.3746,-319.77136,319.77136
Transformer,90,90,2030,0,22,1944.772,1513.9889,-430.78308,430.78308
Transformer,90,90,2030,0,23,2100.426,1534.4646,-565.9614,565.9614
Transformer,90,90,2030,0,24,1628.182,1431.4187,-196.7633,196.7633
Transformer,90,90,2030,0,25,1421.184,1346.7734,-74.41052,74.41052
Transformer,90,90,2030,0,26,1426.752,1303.854,-122.89795,122.89795
Transformer,90,90,2030,0,27,1153.898,1324.0847,170.18677,170.18677
Transformer,90,90,2030,0,28,1294.396,1397.3218,102.92578,102.92578
Transformer,90,90,2030,0,29,2095.772,1503.7385,-592.03345,592.03345
Transformer,90,90,2030,0,30,1487.556,1505.534,17.978027,17.978027
Transformer,90,90,2030,0,31,1341.332,1397.7391,56.407104,56.407104
Transformer,90,90,2030,0,32,1198.626,1322.0529,123.42688,123.42688
Transformer,90,90,2030,0,33,1387.884,1276.9551,-110.928955,110.928955
Transformer,90,90,2030,0,34,1323.342,1280.9478,-42.394287,42.394287
Transformer,90,90,2030,0,35,1398.164,1341.5903,-56.57361,56.57361
Transformer,90,90,2030,0,36,2049.808,1459.5933,-590.21484,590.21484
Transformer,90,90,2030,0,37,1665.7,1488.2422,-177.45776,177.45776
Transformer,90,90,2030,0,38,1340.462,1395.6565,55.194458,55.194458
Transformer,90,90,2030,0,39,1268.964,1274.9143,5.9503174,5.9503174
Transformer,90,90,2030,0,40,980.898,1255.1005,274.20245,274.20245
Transformer,90,90,2030,0,41,1394.186,1261.8872,-132.29883,132.29883
Transformer,90,90,2030,0,42,1420.554,1306.0522,-114.50171,114.50171
Transformer,90,90,2030,0,43,2009.644,1401.8927,-607.75134,607.75134
Transformer,90,90,2030,0,44,1746.792,1399.5056,-347.28638,347.28638
Transformer,90,90,2030,0,45,1012.082,1291.521,279.43903,279.43903
Transformer,90,90,2030,0,46,1362.034,1242.351,-119.683105,119.683105
Transformer,90,90,2030,0,47,1534.682,1194.9219,-339.76013,339.76013
Transformer,90,90,2030,0,48,1215.19,1197.0295,-18.1604,18.1604
Transformer,90,90,2030,0,49,1470.672,1254.9143,-215.75769,215.75769
Transformer,90,90,2030,0,50,1974.4791,1365.1213,-609.3578,609.3578
Transformer,90,90,2030,0,51,1674.356,1384.2905,-290.06543,290.06543
Transformer,90,90,2030,0,52,1217.984,1255.6487,37.664673,37.664673
Transformer,90,90,2030,0,53,1223.966,1200.1421,-23.823853,23.823853
Transformer,90,90,2030,0,54,1768.092,1160.3059,-607.78613,607.78613
Transformer,90,90,2030,0,55,1028.018,1180.3175,152.29956,152.29956
Transformer,90,90,2030,0,56,1332.316,1241.9745,-90.34155,90.34155
Transformer,90,90,2030,0,57,1416.22,1329.6913,-86.52869,86.52869
Transformer,90,90,2030,0,58,1672.55,1342.9352,-329.61487,329.61487
Transformer,90,90,2030,0,59,1660.89,1228.0502,-432.83984,432.83984
Transformer,90,90,2030,0,60,1520.588,1161.286,-359.302,359.302
Transformer,90,90,2030,0,61,1442.064,1124.4448,-317.61914,317.61914
Transformer,90,90,2030,0,62,1095.78,1161.8105,66.03052,66.03052
Transformer,90,90,2030,0,63,1099.438,1249.8478,150.40979,150.40979
Transformer,90,90,2030,0,64,981.62,1370.0846,388.4646,388.4646
Transformer,90,90,2030,0,65,1139.964,1392.2723,252.30835,252.30835
Transformer,90,90,2030,0,66,1471.34,1267.0017,-204.33826,204.33826
Transformer,90,90,2030,0,67,1368.2462,1181.3557,-186.8905,186.8905
Transformer,90,90,2030,0,68,1384.136,1121.7706,-262.36536,262.36536
Transformer,90,90,2030,0,69,1349.002,1082.6486,-266.3534,266.3534
Transformer,90,90,2030,0,70,1140.928,1141.3184,0.39038086,0.39038086
Transformer,90,90,2030,0,71,1120.074,1260.432,140.35803,140.35803
Transformer,90,90,2030,0,72,1538.088,1287.4032,-250.68481,250.68481
Transformer,90,90,2030,0,73,1113.99,1177.7684,63.778442,63.778442
Transformer,90,90,2030,0,74,1005.934,1109.2976,103.36359,103.36359
Transformer,90,90,2030,0,75,834.788,1069.3315,234.54352,234.54352
Transformer,90,90,2030,0,76,1212.652,1067.0568,-145.59521,145.59521
Transformer,90,90,2030,0,77,1083.478,1104.0118,20.533813,20.533813
Transformer,90,90,2030,0,78,1154.504,1211.7607,57.256714,57.256714
Transformer,90,90,2030,0,79,1193.572,1240.955,47.382935,47.382935
Transformer,90,90,2030,0,80,1109.574,1159.1051,49.531128,49.531128
Transformer,90,90,2030,0,81,1382.114,1135.4711,-246.64294,246.64294
Transformer,90,90,2030,0,82,1409.472,1126.451,-283.021,283.021
Transformer,90,90,2030,0,83,1634.2969,1144.7361,-489.5608,489.5608
Transformer,90,90,2030,0,84,820.056,1199.9149,379.8589,379.8589
Transformer,90,90,2030,0,85,806.3519,1310.5826,504.2307,504.2307
Transformer,90,90,2030,0,86,812.038,1295.5171,483.47906,483.47906
Transformer,90,90,2030,0,87,801.15796,1175.8904,374.73242,374.73242
Transformer,90,90,2030,0,88,855.824,1152.7346,296.91064,296.91064
Transformer,90,90,2030,0,89,1064.166,1135.3066,71.140625,71.140625
Transformer,90,90,2030,0,90,1164.446,1133.961,-30.484985,30.484985
Transformer,90,90,2030,1,1,1542.742,1625.866,83.12402,83.12402
Transformer,90,90,2030,1,2,1082.716,1546.6243,463.90833,463.90833
Transformer,90,90,2030,1,3,1250.94,1483.5532,232.61328,232.61328
Transformer,90,90,2030,1,4,867.85803,1432.887,565.02893,565.02893
Transformer,90,90,2030,1,5,1103.724,1435.7388,332.01477,332.01477
Transformer,90,90,2030,1,6,1118.628,1494.808,376.17993,376.17993
Transformer,90,90,2030,1,7,1320.158,1536.5836,216.42566,216.42566
Transformer,90,90,2030,1,8,2187.91,1578.2604,-609.64954,609.64954
Transformer,90,90,2030,1,9,1411.302,1477.5452,66.243164,66.243164
Transformer,90,90,2030,1,10,1516.96,1390.9563,-126.00366,126.00366
Transformer,90,90,2030,1,11,1805.308,1319.0562,-486.25183,486.25183
Transformer,90,90,2030,1,12,1299.25,1319.4329,20.182861,20.182861
Transformer,90,90,2030,1,13,1644.004,1379.9003,-264.10376,264.10376
Transformer,90,90,2030,1,14,1533.422,1490.4119,-43.01013,43.01013
Transformer,90,90,2030,1,15,1566.51,1523.4205,-43.089478,43.089478
Transformer,90,90,2030,1,16,1467.892,1420.7343,-47.157715,47.157715
Transformer,90,90,2030,1,17,1571.368,1326.8888,-244.47925,244.47925
Transformer,90,90,2030,1,18,2035.418,1277.2465,-758.1715,758.1715
